split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_noisy_1e_m15_200x5MED.csv,524,299951,0.0,0.0,15.073227777835513,3.1864534203584265,0.003729599341232245,2.760518678146285,-0.7827534874621132,0.009444057507235423,0.2839689654122732,2.5907528371009723,-0.0704369751776698,4.433288122995698,19.769677462491018,2,7
test,test_noisy_1e_m15_200x5MED.csv,525,299951,0.0,0.0,11.1536126854715,3.03670589474044,0.0020748746475352043,0.65424918582936,-1.0690096509230451,0.01034496054121813,0.5064847139608033,2.3477592415996664,-0.10818351644250744,3.273454769046291,12.847813049561978,2,7
test,test_noisy_1e_m15_200x5MED.csv,526,299951,0.0,0.0,7.125368582060503,3.156397756956835,0.009139080937785269,0.9634713022113739,-1.003703349165072,0.005618038256377915,0.0801032578202022,2.505182432692702,-0.04950701076884726,3.3760158109153746,15.227467199461898,2,6
test,test_noisy_1e_m15_200x5MED.csv,527,299951,0.0,0.0,15.029553077150013,3.815259631392426,0.00585394431740542,1.605733615102766,-0.7806833615446455,0.016389934258373824,0.8007023794054459,2.774557828293125,-0.13322822605316298,5.045588843608913,16.311026973130026,2,7
test,test_noisy_1e_m15_200x5MED.csv,528,299951,0.0,0.0,8.600770209623988,3.4235589570713123,0.018065211800349264,0.7473751701060074,-0.7847124160689402,0.00503051877909059,0.39599800485851466,2.5474366322616793,-0.11977995197297327,4.656706178547275,15.646960516571994,2,6
test,test_noisy_1e_m15_200x5MED.csv,529,299951,0.0,0.0,14.96529874711291,4.238263305637588,0.015277666759301155,1.990624709366421,-0.6294942777154829,0.010142013660794421,0.25368285339253066,2.8046355258995916,-0.12210043681201653,6.0589723306485945,18.74128421553496,1,7
test,test_noisy_1e_m15_200x5MED.csv,530,299951,0.0,0.0,14.127000280228003,7.758141174184619,0.01875623775385917,3.256280117959989,-0.8439865012063931,0.005297657577017696,1.0629307448030962,3.0605853647331034,-0.13278772581446313,5.28991415610049,16.46397598943497,1,11
test,test_noisy_1e_m15_200x5MED.csv,531,299951,0.0,0.0,12.661291883589485,6.73216133576421,0.011858603012336415,1.422414903490588,-0.9197033113325706,0.009728941450289975,0.5748809566499371,2.912741215399365,-0.11016321566786123,4.575207815380452,13.786556197716948,2,9
test,test_noisy_1e_m15_200x5MED.csv,532,299951,0.0,0.0,15.481094210158005,2.4133851459751745,0.003586858004149467,1.4307611439226222,-0.8983850931655628,0.0071709062219957095,0.33000161393375566,2.6925844690541427,-0.1038398299331505,4.122492765593117,16.21103222574402,2,6
test,test_noisy_1e_m15_200x5MED.csv,533,299951,0.0,0.0,7.74253183353801,7.96254407302921,0.01798649255757835,1.991826090260926,-0.743668064091163,0.008263634202016533,0.2758336000553182,2.8259799558930827,-0.1126541190454666,5.135295010730882,16.98149794292692,1,10
test,test_noisy_1e_m15_200x5MED.csv,534,299951,0.0,0.0,15.872499994750456,3.645171802697329,0.021065893256868674,1.6148831296548467,-0.7124318280069899,0.006407762821471932,0.30227246479944503,3.102917054942237,-0.14223631544185772,5.942252520757056,16.820152091823957,2,6
test,test_noisy_1e_m15_200x5MED.csv,535,299951,0.0,,9.733695085855326,0.8450156619992072,0.007324079007530214,2.757498796056346,-0.8193521055348202,0.014700598674459933,0.6502307419702003,2.6180727354175226,-0.10270772089711679,4.382023513960799,16.990719499816976,3,5
test,test_noisy_1e_m15_200x5MED.csv,536,299951,0.0,0.0,14.225326076567455,3.400411007479786,0.006020584802614115,2.445506144731905,-0.8153902447090449,0.007959690962246626,0.37773899669288113,2.6057162860394554,-0.11211787828070699,4.205263817898874,18.43769090871399,2,9
test,test_noisy_1e_m15_200x5MED.csv,537,299951,,0.0,,5.880758819022885,0.0038426916388103645,4.991349488176601,-1.0683417616360624,0.01673821963118569,0.6691282298285401,2.8204502582046684,-0.08502641396018708,4.337058477111882,14.796289443412007,0,9
test,test_noisy_1e_m15_200x5MED.csv,538,299951,0.0,0.0,12.502827179298,4.834332222031983,0.02365184027624577,0.9885975853887983,-0.8617857572461276,0.004503182815987706,0.4544552165087452,2.5762807172342868,-0.11364753751368756,4.2430941146034895,14.467837699026973,3,11
test,test_noisy_1e_m15_200x5MED.csv,539,299951,0.0,0.0,7.452893726946968,2.2297525279453416,0.0065533912999246905,3.116793082764585,-0.913255113346378,0.003637694006656915,0.5822005442129888,2.1615717300879362,-0.04528567327295406,3.116964593219515,15.975966481599926,1,12
test,test_noisy_1e_m15_200x5MED.csv,540,299951,0.0,0.0,15.212686967221032,3.3905650693892784,0.01376335425130343,2.940642222815273,-0.789152387589988,0.009420989496380025,0.6704046378540705,2.645499613918477,-0.12698471900597974,4.973147032768547,17.61905762077498,1,7
test,test_noisy_1e_m15_200x5MED.csv,541,299951,0.0,0.0,11.861052820633367,5.449695251454634,0.022324435610778667,3.205324093892586,-0.749901431498925,0.0062381914994148625,0.6928171973849621,2.615849144558499,-0.1099840161003201,4.759017728485544,18.515530807461005,3,11
test,test_noisy_1e_m15_200x5MED.csv,542,299951,0.0,0.0,8.207757055651086,5.819106641551707,0.01365080781797876,0.33206813721923023,-1.175474024356748,0.004971805075123161,0.3836969417750741,2.633298812412619,-0.04156909106758955,3.156142021620096,12.207680435325983,1,10
test,test_noisy_1e_m15_200x5MED.csv,543,299951,0.0,0.0,5.635592773651979,4.2371016728065,0.011435274947447146,0.5640028145354585,-1.3368531486003825,0.0033512175213379646,0.42499868512323846,2.2339252203946245,-0.06866023693477097,2.355177198801966,9.572914336853955,1,10
test,test_noisy_1e_m15_200x5MED.csv,544,299951,0.0,0.0,6.526592097751973,6.948792508678025,0.02112789043344853,3.9112213374983087,-0.740496665952537,0.006544473651709063,0.947851318523628,3.113427700426713,-0.1189959203115877,5.740295530220835,19.707487137837006,1,8
test,test_noisy_1e_m15_200x5MED.csv,545,299951,0.0,0.0,9.19637151658003,7.257571608709017,0.031034846551792263,2.4047706869197287,-0.8641699143403793,0.0037447854999896864,1.4650758476866417,2.5082587606971374,-0.07134040647478437,3.8711940454052995,18.23457716008295,1,11
test,test_noisy_1e_m15_200x5MED.csv,546,299951,0.0,0.0,14.651381298462013,6.874624303619692,0.007104492544868347,2.0739375934981004,-0.7153154794013592,0.020440392473439765,0.24798308803494679,3.015560883921426,-0.12607501632939672,5.6586214047752375,19.468870072868015,1,10
test,test_noisy_1e_m15_200x5MED.csv,547,299951,0.0,0.0,12.233283914166009,2.6432339739131328,0.018776882707085645,3.083170745311379,-0.8452295815423287,0.006136348917920198,0.5853695820157672,2.5097673261104787,-0.12456083457534997,4.057602010560829,18.163573085535972,1,7
test,test_noisy_1e_m15_200x5MED.csv,548,299951,,0.0,,4.491367511675466,0.010376861513357077,2.135286416045016,-1.1249211546857874,0.003034471062539415,0.2881715506232942,2.329987104336989,-0.004407848241299487,2.8610196318125816,14.215371534078031,0,11
test,test_noisy_1e_m15_200x5MED.csv,549,299951,0.0,0.0,9.625315122660027,6.194501531646293,0.00919292729270781,3.1663898031804356,-0.8362457698389479,0.00797806713808072,1.2516644679979378,2.6885940872192835,-0.1392333761004045,4.429309924759736,19.70237755834296,1,11
test,test_noisy_1e_m15_200x5MED.csv,550,299951,0.0,0.0,15.982987226736347,6.531466258112374,0.012552169587723743,0.15387435789823467,-0.6749862407792968,0.014866694653223874,0.409398511307365,3.1946492763103835,-0.1500440593019051,6.127159342931481,19.53645572533901,3,8
test,test_noisy_1e_m15_200x5MED.csv,551,299951,0.0,0.0,10.630673147981526,6.147716852113684,0.006129852705653837,2.7666482394035703,-0.9566001747066775,0.012425676509637952,0.9420042699434895,2.685986399444651,-0.12111877593983986,4.164398403805025,15.945897692572998,2,10
test,test_noisy_1e_m15_200x5MED.csv,552,299951,0.0,0.0,12.624805535368978,6.570705288555448,0.016374740835355322,0.3318406825782976,-0.656796172345388,0.008309232377096331,0.2816556474947293,2.9726595611358566,-0.11571175840243567,5.854958464485159,19.090350572795046,2,9
test,test_noisy_1e_m15_200x5MED.csv,553,299951,,0.0,,7.716667734206722,0.010254421725226188,1.6327956913873,-0.8461094607046395,0.012607381936617602,0.03507433505907316,2.8480575788502827,-0.12134053757469244,4.7123213010719285,17.605074577802043,0,11
test,test_noisy_1e_m15_200x5MED.csv,554,299951,0.0,0.0,15.494200260364437,7.751906818747216,0.013177041344121038,3.9112890326498073,-0.79402465360687,0.010291905880377556,0.5780426850099067,3.02717880981457,-0.13363379998096384,5.637742745583974,17.37606833476491,2,10
test,test_noisy_1e_m15_200x5MED.csv,555,299951,0.0,0.0,14.495214842334008,3.739453893019307,0.010207661132543901,1.9415035569776582,-0.9994971352939113,0.006313844186426159,0.43192571898522525,2.26316307796131,-0.11975559790222291,3.3406383810800824,14.495214842334008,1,12
test,test_noisy_1e_m15_200x5MED.csv,556,299951,0.0,0.0,10.810356428876048,6.110494468585756,0.005966046221387384,1.3764974554786606,-0.8587746123472886,0.0065452254290955724,0.058250440006222814,2.840735395078753,-0.09224355120642677,4.549172973744819,16.473900358783908,1,8
test,test_noisy_1e_m15_200x5MED.csv,557,299951,0.0,0.0,15.074091482745928,5.4146369635245595,0.01868350940354112,3.0328832474052714,-0.7824470891285196,0.005348177993067003,0.2431342342524049,3.015252591397815,-0.1450517206013854,5.276666245434115,19.294033278283905,2,9
test,test_noisy_1e_m15_200x5MED.csv,558,299951,0.0,0.0,13.699499067990473,2.4464321367181583,0.011716540878597411,0.36072426701449256,-0.9679982811659597,0.0036484817352375482,0.527135670545137,2.4706252601781213,-0.0725274862257308,3.5840112746177035,14.976090552245978,2,7
test,test_noisy_1e_m15_200x5MED.csv,559,299951,0.0,0.0,9.919980334787985,1.7356780228104942,0.011367844869027989,0.21670250463602558,-0.8597184414592676,0.009440380305877762,0.6150465579745923,2.6108164657538198,-0.06642260568325524,4.053304354879875,17.000494511979014,3,6
test,test_noisy_1e_m15_200x5MED.csv,560,299951,0.0,0.0,9.991395566788015,7.852201154842772,0.012852628971594332,1.6663239691023723,-0.7704462641591887,0.011586705539736846,0.4057320849561547,2.742993322818626,-0.13532731226325212,4.8742239284497035,16.640620398307988,2,9
test,test_noisy_1e_m15_200x5MED.csv,561,299951,0.0,0.0,10.350043486727941,5.985127021560195,0.01070035185011208,1.5832949847572348,-0.9568047792619752,0.005011204537046557,0.04958329124020874,2.615844168673043,-0.07290248379307739,3.9483724535383815,12.942376327178977,1,11
test,test_noisy_1e_m15_200x5MED.csv,562,299951,0.0,0.0,15.893732391191975,7.44071194146361,0.01878052913600237,1.7937638850841804,-0.6884959053657493,0.00790297549416585,0.24900374589508106,3.1572884452170067,-0.14404411706839879,6.004742254889804,19.219888997045018,1,10
test,test_noisy_1e_m15_200x5MED.csv,563,299951,0.0,0.0,12.755915786243008,4.958961776944378,0.008717632159847014,2.7392103206266607,-0.8351027620631437,0.01185445911539046,0.9408994776459295,2.7995633417995514,-0.09713591347586592,4.756409277798077,18.20739911150895,1,8
test,test_noisy_1e_m15_200x5MED.csv,564,299951,0.0,0.0,4.21279983234308,6.6040448287982825,0.018285104995697476,4.423240092354841,-0.9930390363078034,0.003768777597004042,0.11205596421397515,2.4165894698944417,-0.12961116909549047,3.871558081312177,15.547625804486984,1,10
test,test_noisy_1e_m15_200x5MED.csv,565,299951,0.0,0.0,4.536936575555956,3.6725855936120166,0.006541187259885912,4.944729189826623,-0.8987693500825261,0.004548489905839758,0.8042762711707314,2.491204058824782,-0.12435233726895074,3.990010344744715,17.778108520325986,1,7
test,test_noisy_1e_m15_200x5MED.csv,566,299951,0.0,0.0,4.822412199910957,8.558801974856305,0.011140412422452665,2.5744307093131473,-0.6938886940976089,0.01457127425007156,0.23467062063649416,2.696864770019911,-0.1388892861607679,5.550334283644147,19.414228453632006,1,10
test,test_noisy_1e_m15_200x5MED.csv,567,299951,0.0,0.0,6.531124456447458,2.9024542022583546,0.005983084603077943,3.2049676072425584,-1.1017698338352804,0.004986199684283729,0.555286465831809,2.439811454421163,-0.05744713310044337,3.031776312461395,15.019747072824998,2,9
test,test_noisy_1e_m15_200x5MED.csv,568,299951,0.0,0.0,18.754786693868994,4.604504040326999,0.0049731050658297785,0.9239357671220292,-0.7072798251116154,0.020249019030697903,0.3574262425783967,3.0209822137420526,-0.1363062408381248,5.565585411509823,18.754786693868994,1,7
test,test_noisy_1e_m15_200x5MED.csv,569,299951,0.0,0.0,9.342673952858036,2.3729440748356865,0.004344044488203907,1.3752186062230702,-0.7908122004227297,0.006785862822188872,0.340022469613298,2.563768241348478,-0.09989412763897167,4.214130304308083,18.77905059918703,2,6
test,test_noisy_1e_m15_200x5MED.csv,570,299951,0.0,0.0,10.574426040329058,6.078206636293487,0.01300745119017226,4.276002590099478,-0.7504936525516386,0.008198244336291577,0.8848383790147837,2.8488221870844725,-0.10891552376419533,5.404025050020056,19.68823413113796,1,8
test,test_noisy_1e_m15_200x5MED.csv,571,299951,0.0,0.0,18.360411675029315,4.987035693526568,0.006986754268008306,0.17770857389054928,-0.6190348791161048,0.017070141234768348,0.42640286897970525,2.9534276834420776,-0.1305853787539758,6.14612642851316,19.795186758928992,3,9
test,test_noisy_1e_m15_200x5MED.csv,572,299951,0.0,,5.160983079788006,0.6445988880414006,0.003632479291279034,2.7269055977771184,-0.7627819270032387,0.014847770052694243,0.44456411289871633,2.2467347122718326,-0.08885377578766976,3.7871356312857087,18.514099447930988,3,5
test,test_noisy_1e_m15_200x5MED.csv,573,299951,0.0,0.0,10.911170851285021,3.796504047037331,0.009659881340240081,6.148937857323188,-0.719512784616653,0.015917655539760142,0.9128081928692469,2.6830613882293917,-0.12118438754039855,5.439352674217947,19.774397354086034,2,6
test,test_noisy_1e_m15_200x5MED.csv,574,299951,0.0,0.0,6.306459007566559,3.5064272003932535,0.01778627013697231,4.735762248631061,-0.8850573595578014,0.006965410056427792,1.2964687511139206,2.647851458981325,-0.09425439773774053,4.254341465665045,19.204509659488053,2,7
test,test_noisy_1e_m15_200x5MED.csv,575,299951,0.0,0.0,8.681835497577993,4.611822017109127,0.00427205118798249,3.3113654486673614,-0.9140429541073043,0.017750311900127606,1.4045588904086812,2.6392617083161674,-0.07842089332124998,4.151276591562606,17.231151113734,1,8
test,test_noisy_1e_m15_200x5MED.csv,576,299951,0.0,0.0,8.797060414812657,6.477335013280777,0.009456159297888773,3.804807232868677,-0.9671932358051255,0.010516835976238138,0.9828137098202386,2.514761852560396,-0.08915447683643044,3.811106303800531,15.01986536952802,3,9
test,test_noisy_1e_m15_200x5MED.csv,577,299951,0.0,0.0,5.087688143623041,3.0956403384786504,0.008871622816618479,2.5067766324981964,-0.839315155325637,0.011920419526221084,0.573663351316498,2.4955426155730804,-0.12774824965018647,4.187712384360708,16.878812963272026,2,6
test,test_noisy_1e_m15_200x5MED.csv,578,299951,0.0,0.0,15.319990360483985,9.1183461781217,0.016163825063554325,2.8570437480943705,-0.7137927841025058,0.010540859356162178,0.8854866790400178,3.2672426181159158,-0.15426065788327592,6.125587463890774,19.885958863932046,1,11
test,test_noisy_1e_m15_200x5MED.csv,579,299951,0.0,0.0,15.322987592614027,4.984538942305709,0.004840674803911006,0.872944013554128,-0.748975511432259,0.007885114860966254,0.2468596773531971,2.7911054635401813,-0.09978435965265904,5.02957477566084,17.82166257112999,1,7
test,test_noisy_1e_m15_200x5MED.csv,580,299951,0.0,0.0,11.012204407490003,6.357659674393597,0.010375503615378923,4.6572207441253655,-0.9569925075457952,0.007366937203529913,0.17194964480353023,2.498760069044618,-0.11185011343157476,3.99586369712396,16.86096200197801,1,10
test,test_noisy_1e_m15_200x5MED.csv,581,299951,0.0,0.0,18.983426376083003,8.642841251191806,0.02274723533009415,4.535558317480084,-0.7730286234173293,0.0076945768295809255,0.5528514017679718,3.1533073475761144,-0.14468451756125192,5.938030437771435,18.983426376083003,1,10
test,test_noisy_1e_m15_200x5MED.csv,582,299951,0.0,0.0,9.940508150380992,7.081143149967806,0.026404938467830603,0.4194475453759572,-0.8640005589502874,0.0045303799448766285,0.3811116193206837,2.7173587344163472,-0.10675963487071646,4.31420282877831,15.964217285674067,1,10
test,test_noisy_1e_m15_200x5MED.csv,583,299951,0.0,0.0,10.380022206296985,4.2471867028332975,0.0037099535059679865,2.463491331312794,-0.7962810675553488,0.0116221288791004,0.4645010518094745,2.7314137557346445,-0.10486089844838499,4.580797047049823,16.676531907298,1,7
test,test_noisy_1e_m15_200x5MED.csv,584,299951,0.0,0.0,4.158257479189842,7.665112101073635,0.03050210277834963,3.603234735681457,-0.8490350751176653,0.003981043193169902,1.1065647193332337,2.455852399171989,-0.12309504531550988,4.106212923341965,17.80658600817503,1,11
test,test_noisy_1e_m15_200x5MED.csv,585,299951,0.0,0.0,19.66173291583999,6.941095898084722,0.012242742878187357,0.9273118111545102,-0.7329258929577062,0.010183607846527163,0.7038415099462088,2.7522077329920283,-0.13506539582559174,5.005930970192494,19.66173291583999,1,11
test,test_noisy_1e_m15_200x5MED.csv,586,299951,0.0,0.0,17.560918906158008,4.720646547886856,0.00821971894264377,3.5578644544487963,-0.884677677176657,0.007025603265693132,0.17450917258889817,2.967028839987869,-0.12076552335911545,4.891455010570498,17.560918906158008,1,7
test,test_noisy_1e_m15_200x5MED.csv,587,299951,0.0,0.0,14.36955234611196,4.593485917187411,0.0054478861542095495,2.8618443805932627,-0.7582901465480277,0.009466539314595257,0.3615716390287712,2.7069361879125844,-0.11696262129781952,4.9640967185058,19.157495716506048,2,10
test,test_noisy_1e_m15_200x5MED.csv,588,299951,,0.0,,9.336246628088,0.021738501692092783,6.781370585688521,-0.7692403976670252,0.0069835532639326405,1.0104005318470088,2.9177438791406973,-0.11551591010201258,6.0209642582157255,19.208425750505057,0,12
